date,y_true,y_pred,y_naive
2022-09-01,0.3468159999999999,0.34634816505977284,0.3468159999999999
2022-10-01,0.3468159999999999,0.340438612927135,0.3468159999999999
2022-11-01,0.3468159999999999,0.3312866941548808,0.3468159999999999
2022-12-01,0.3468159999999999,0.32278803750143187,0.3468159999999999
2021-01-01,0.428219,0.41482359896605625,0.4269905
2021-02-01,0.428219,0.4085722534622259,0.4269905
2021-03-01,0.428219,0.40524312287792086,0.4269905
2021-04-01,0.428219,0.4062967555421,0.428219
2021-05-01,0.428219,0.41102611410867756,0.428219
2021-06-01,0.428219,0.41630151323997194,0.428219
2021-07-01,0.428219,0.42221816962281933,0.428219
2021-08-01,0.428219,0.42579065366684854,0.428219
2021-09-01,0.428219,0.42796485024139397,0.428219
2021-10-01,0.428219,0.42641905090992044,0.428219
2021-11-01,0.428219,0.4218180950878708,0.428219
2021-12-01,0.428219,0.4125518176212714,0.428219
2022-01-01,0.4092685,0.40060473818208214,0.428219
2022-02-01,0.4092685,0.39072437064297166,0.428219
2022-03-01,0.4092685,0.384591001738686,0.428219
2022-04-01,0.4092685,0.38437478256795665,0.4092685
2022-05-01,0.4092685,0.38752788561929197,0.4092685
2022-06-01,0.4092685,0.3923329570746768,0.4092685
2022-07-01,0.4092685,0.39813742550629855,0.4092685
2022-08-01,0.4092685,0.40238829966524453,0.4092685
2022-09-01,0.4092685,0.40333651972793483,0.4092685
2022-10-01,0.4092685,0.40036418037637567,0.4092685
2022-11-01,0.4092685,0.39409464667640703,0.4092685
2022-12-01,0.4092685,0.38619899614954034,0.4092685
2021-01-01,0.780251,0.7396345560430084,0.7774575
2021-02-01,0.780251,0.7349807459150017,0.7774575
2021-03-01,0.780251,0.733830252061623,0.7774575
2021-04-01,0.780251,0.7372668673203947,0.780251
2021-05-01,0.780251,0.7436823999401789,0.780251
2021-06-01,0.780251,0.7508239474633216,0.780251
2021-07-01,0.780251,0.7563844046342738,0.780251
2021-08-01,0.780251,0.7596818292130142,0.780251
2021-09-01,0.780251,0.7609496747550394,0.780251
2021-10-01,0.780251,0.7583343897566043,0.780251
2021-11-01,0.780251,0.753230249101426,0.780251
2021-12-01,0.780251,0.7464351653361876,0.780251
2022-01-01,0.757141,0.739550423302101,0.780251
2022-02-01,0.757141,0.735005479230546,0.780251
2022-03-01,0.757141,0.73341110129926,0.780251
2022-04-01,0.757141,0.7343621499060152,0.757141
2022-05-01,0.757141,0.737421976783303,0.757141
2022-06-01,0.757141,0.7411368418419485,0.757141
2022-07-01,0.757141,0.744060701263837,0.757141
2022-08-01,0.757141,0.7451264045753629,0.757141
2022-09-01,0.757141,0.7440264956146799,0.757141
2022-10-01,0.757141,0.7416092087007886,0.757141
2022-11-01,0.757141,0.7356903815748216,0.757141
2022-12-01,0.757141,0.7265277406471585,0.757141
2021-01-01,0.2996055,0.31761999148441505,0.3212434999999999
2021-02-01,0.2996055,0.3152171104112263,0.3212434999999999
2021-03-01,0.2996055,0.31763130566067466,0.3212434999999999
2021-04-01,0.2996055,0.32233366149844656,0.2996055
2021-05-01,0.2996055,0.32848689599128117,0.2996055
2021-06-01,0.2996055,0.33475244999553055,0.2996055
2021-07-01,0.2996055,0.33929252634009,0.2996055
2021-08-01,0.2996055,0.3401947661167019,0.2996055
2021-09-01,0.2996055,0.33677097797636407,0.2996055
2021-10-01,0.2996055,0.32973033711823474,0.2996055
2021-11-01,0.2996055,0.31936122347674556,0.2996055
2021-12-01,0.2996055,0.307819678320351,0.2996055
2022-01-01,0.2937245,0.2976807621196794,0.2996055
2022-02-01,0.2937245,0.2911099884767978,0.2996055
2022-03-01,0.2937245,0.28877334795880366,0.2996055
2022-04-01,0.2937245,0.2922800190182528,0.2937245
2022-05-01,0.2937245,0.2974669110323533,0.2937245
2022-06-01,0.2937245,0.30466137864154763,0.2937245
2022-07-01,0.2937245,0.3091530408365309,0.2937245
2022-08-01,0.2937245,0.31138811688856644,0.2937245
2022-09-01,0.2937245,0.31084385238640205,0.2937245
2022-10-01,0.2937245,0.3070948474586941,0.2937245
2022-11-01,0.2937245,0.30015537638595613,0.2937245
2022-12-01,0.2937245,0.29094902458547606,0.2937245
2021-01-01,0.0180225,0.02833509151333265,0.0114574999999999
2021-02-01,0.0180225,0.025232043002680882,0.0114574999999999
2021-03-01,0.0180225,0.021651714682378642,0.0114574999999999
2021-04-01,0.0180225,0.018766455842213165,0.0180225
2021-05-01,0.0180225,0.017014686700989663,0.0180225
2021-06-01,0.0180225,0.0173948935917613,0.0180225
2021-07-01,0.0180225,0.020313961344888685,0.0180225
2021-08-01,0.0180225,0.02487615624623479,0.0180225
2021-09-01,0.0180225,0.029909390070762563,0.0180225
2021-10-01,0.0180225,0.034295345709459614,0.0180225
2021-11-01,0.0180225,0.03737322716706872,0.0180225
2021-12-01,0.0180225,0.0385034484175636,0.0180225
2022-01-01,0.0178135,0.038019639933530754,0.0180225
2022-02-01,0.0178135,0.03591056565257279,0.0180225
2022-03-01,0.0178135,0.03256616380819631,0.0180225
2022-04-01,0.0178135,0.02852052148856471,0.0178135
2022-05-01,0.0178135,0.025155775094326007,0.0178135
2022-06-01,0.0178135,0.024157545714767106,0.0178135
2022-07-01,0.0178135,0.02545444755792424,0.0178135
2022-08-01,0.0178135,0.028712813149907725,0.0178135
2022-09-01,0.0178135,0.03250488759451105,0.0178135
2022-10-01,0.0178135,0.035806665993258234,0.0178135
2022-11-01,0.0178135,0.038030230528750535,0.0178135
2022-12-01,0.0178135,0.038638124938607694,0.0178135
2021-01-01,0.1009135,0.09290320013813534,0.105962
2021-02-01,0.1009135,0.08883155206925579,0.105962
2021-03-01,0.1009135,0.0870472423375181,0.105962
2021-04-01,0.1009135,0.08885335817059342,0.1009135
2021-05-01,0.1009135,0.09238957271499959,0.1009135
2021-06-01,0.1009135,0.09901867685670813,0.1009135
2021-07-01,0.1009135,0.10606957940958463,0.1009135
2021-08-01,0.1009135,0.11019327597826326,0.1009135
2021-09-01,0.1009135,0.11151699348808228,0.1009135
2021-10-01,0.1009135,0.11031871039602549,0.1009135
2021-11-01,0.1009135,0.1063251515218682,0.1009135
2021-12-01,0.1009135,0.1014662555041319,0.1009135
2022-01-01,0.092405,0.09563736621241489,0.1009135
2022-02-01,0.092405,0.08963536015691118,0.1009135
2022-03-01,0.092405,0.0851585149282214,0.1009135
2022-04-01,0.092405,0.08463345821366057,0.092405
2022-05-01,0.092405,0.0862008827512118,0.092405
2022-06-01,0.092405,0.08887568229017549,0.092405
2022-07-01,0.092405,0.09285294414591229,0.092405
2022-08-01,0.092405,0.09468427842272913,0.092405
2022-09-01,0.092405,0.09324749315292002,0.092405
2022-10-01,0.092405,0.09033756266604884,0.092405
2022-11-01,0.092405,0.08687499715998395,0.092405
2022-12-01,0.092405,0.08525734952025692,0.092405
2021-01-01,0.6335610000000002,0.5566801159985485,0.5924389999999999
2021-02-01,0.6335610000000002,0.5491316857006732,0.5924389999999999
2021-03-01,0.6335610000000002,0.5445924644973427,0.5924389999999999
2021-04-01,0.6335610000000002,0.5465628414489782,0.6335610000000002
2021-05-01,0.6335610000000002,0.5525992504939226,0.6335610000000002
2021-06-01,0.6335610000000002,0.561667496985931,0.6335610000000002
2021-07-01,0.6335610000000002,0.5715737818822874,0.6335610000000002
2021-08-01,0.6335610000000002,0.5800164596752889,0.6335610000000002
2021-09-01,0.6335610000000002,0.587140772813664,0.6335610000000002
2021-10-01,0.6335610000000002,0.5911705929649325,0.6335610000000002
2021-11-01,0.6335610000000002,0.5917926753189292,0.6335610000000002
2021-12-01,0.6335610000000002,0.5890483297750208,0.6335610000000002
2022-01-01,0.5857275,0.585816290610246,0.6335610000000002
2022-02-01,0.5857275,0.5812312864611207,0.6335610000000002
2022-03-01,0.5857275,0.5777743451531383,0.6335610000000002
2022-04-01,0.5857275,0.5744395574807034,0.5857275
2022-05-01,0.5857275,0.5728968827037202,0.5857275
2022-06-01,0.5857275,0.5733539885806286,0.5857275
2022-07-01,0.5857275,0.5753395607341012,0.5857275
2022-08-01,0.5857275,0.5759284241403588,0.5857275
2022-09-01,0.5857275,0.5756701714892231,0.5857275
2022-10-01,0.5857275,0.5738923986543796,0.5857275
2022-11-01,0.5857275,0.569092425156321,0.5857275
2022-12-01,0.5857275,0.5604649710777768,0.5857275
2021-01-01,0.972073,0.8927139136738838,0.9548325
2021-02-01,0.972073,0.8893163060111701,0.9548325
2021-03-01,0.972073,0.8890409505354557,0.9548325
2021-04-01,0.972073,0.8934686744785532,0.972073
2021-05-01,0.972073,0.9007787506038889,0.972073
2021-06-01,0.972073,0.9078412304534031,0.972073
2021-07-01,0.972073,0.9138435982994267,0.972073
2021-08-01,0.972073,0.9180363557448531,0.972073
2021-09-01,0.972073,0.9203903622078039,0.972073
2021-10-01,0.972073,0.9202135453136997,0.972073
2021-11-01,0.972073,0.917384475008033,0.972073
2021-12-01,0.972073,0.9118407917611866,0.972073
2022-01-01,0.9794485,0.906721916364833,0.972073
2022-02-01,0.9794485,0.9037556287819708,0.972073
2022-03-01,0.9794485,0.9039277752893632,0.972073
2022-04-01,0.9794485,0.9069824055391829,0.9794485
2022-05-01,0.9794485,0.9115326120183004,0.9794485
2022-06-01,0.9794485,0.916131232646994,0.9794485
2022-07-01,0.9794485,0.9205950040818954,0.9794485
2022-08-01,0.9794485,0.9238552629072248,0.9794485
2022-09-01,0.9794485,0.9251139650161099,0.9794485
2022-10-01,0.9794485,0.9243859767099153,0.9794485
2022-11-01,0.9794485,0.9212793144053202,0.9794485
2022-12-01,0.9794485,0.9155071768901614,0.9794485
2021-01-01,0.916959,0.923561094324474,0.9878115
2021-02-01,0.916959,0.9163971157890957,0.9878115
2021-03-01,0.916959,0.9114851845701423,0.9878115
2021-04-01,0.916959,0.91060833591002,0.916959
2021-05-01,0.916959,0.9116164158587352,0.916959
2021-06-01,0.916959,0.9144095044526925,0.916959
2021-07-01,0.916959,0.9158264076889291,0.916959
2021-08-01,0.916959,0.9152604357555688,0.916959
2021-09-01,0.916959,0.9125639123403857,0.916959
2021-10-01,0.916959,0.9072822312100635,0.916959
2021-11-01,0.916959,0.8987640378685382,0.916959
2021-12-01,0.916959,0.8880669446757086,0.916959
2022-01-01,0.9022435,0.875709825017249,0.916959
2022-02-01,0.9022435,0.8631352363662641,0.916959
2022-03-01,0.9022435,0.8533017042544611,0.916959
2022-04-01,0.9022435,0.8520519482384323,0.9022435
2022-05-01,0.9022435,0.8543897070180336,0.9022435
2022-06-01,0.9022435,0.8592390813670863,0.9022435
2022-07-01,0.9022435,0.8636848948361802,0.9022435
2022-08-01,0.9022435,0.8667793220431923,0.9022435
2022-09-01,0.9022435,0.8683337056770024,0.9022435
2022-10-01,0.9022435,0.8695186025198217,0.9022435
2022-11-01,0.9022435,0.8679274478131678,0.9022435
2022-12-01,0.9022435,0.8632894906879436,0.9022435
