date,y_true,y_pred,y_naive
2022-09-01,0.3468159999999999,0.3392851918595496,0.3468159999999999
2022-10-01,0.3468159999999999,0.3341241185325532,0.3468159999999999
2022-11-01,0.3468159999999999,0.32706413832663117,0.3468159999999999
2022-12-01,0.3468159999999999,0.3206338709656717,0.3468159999999999
2021-01-01,0.428219,0.41165832659723234,0.4269905
2021-02-01,0.428219,0.4085260100557694,0.428219
2021-03-01,0.428219,0.4079382978011661,0.428219
2021-04-01,0.428219,0.4065198158426607,0.428219
2021-05-01,0.428219,0.40815376050080826,0.428219
2021-06-01,0.428219,0.4101865956522027,0.428219
2021-07-01,0.428219,0.41303329502320424,0.428219
2021-08-01,0.428219,0.4140523273576591,0.428219
2021-09-01,0.428219,0.41196736148134744,0.428219
2021-10-01,0.428219,0.40854278397987526,0.428219
2021-11-01,0.428219,0.40501151116507084,0.428219
2021-12-01,0.428219,0.40090176819894496,0.428219
2022-01-01,0.4092685,0.3955967351350636,0.428219
2022-02-01,0.4092685,0.3916938705662434,0.4092685
2022-03-01,0.4092685,0.38914762177702045,0.4092685
2022-04-01,0.4092685,0.38708485668261355,0.4092685
2022-05-01,0.4092685,0.3875372921728102,0.4092685
2022-06-01,0.4092685,0.3903047923099942,0.4092685
2022-07-01,0.4092685,0.39367299627045177,0.4092685
2022-08-01,0.4092685,0.39613810531306853,0.4092685
2022-09-01,0.4092685,0.3976813721109026,0.4092685
2022-10-01,0.4092685,0.39766216432329904,0.4092685
2022-11-01,0.4092685,0.3960611754925124,0.4092685
2022-12-01,0.4092685,0.39295247400498673,0.4092685
2021-01-01,0.780251,0.7559501244501683,0.7774575
2021-02-01,0.780251,0.7530471173182467,0.780251
2021-03-01,0.780251,0.7493893493816557,0.780251
2021-04-01,0.780251,0.7459699685076516,0.780251
2021-05-01,0.780251,0.7437141059457437,0.780251
2021-06-01,0.780251,0.745096408852256,0.780251
2021-07-01,0.780251,0.749985448598312,0.780251
2021-08-01,0.780251,0.752107382887751,0.780251
2021-09-01,0.780251,0.7522974873609509,0.780251
2021-10-01,0.780251,0.7525270598908703,0.780251
2021-11-01,0.780251,0.7538584490042143,0.780251
2021-12-01,0.780251,0.7536786062257615,0.780251
2022-01-01,0.757141,0.7513649887408539,0.780251
2022-02-01,0.757141,0.7467236768308084,0.757141
2022-03-01,0.757141,0.7408354374487992,0.757141
2022-04-01,0.757141,0.735107569937261,0.757141
2022-05-01,0.757141,0.7313773123364948,0.757141
2022-06-01,0.757141,0.7320468221386497,0.757141
2022-07-01,0.757141,0.7353491144443854,0.757141
2022-08-01,0.757141,0.7368208782794623,0.757141
2022-09-01,0.757141,0.7362742456938948,0.757141
2022-10-01,0.757141,0.736032174946014,0.757141
2022-11-01,0.757141,0.733976546991864,0.757141
2022-12-01,0.757141,0.7295537565558565,0.757141
2021-01-01,0.2996055,0.32423779789488755,0.3212434999999999
2021-02-01,0.2996055,0.3184147136965131,0.2996055
2021-03-01,0.2996055,0.31334632452271344,0.2996055
2021-04-01,0.2996055,0.31110592028302075,0.2996055
2021-05-01,0.2996055,0.31295667613274836,0.2996055
2021-06-01,0.2996055,0.31701915610095244,0.2996055
2021-07-01,0.2996055,0.32009384927960466,0.2996055
2021-08-01,0.2996055,0.3197364331359607,0.2996055
2021-09-01,0.2996055,0.3159657865571514,0.2996055
2021-10-01,0.2996055,0.3116093353464803,0.2996055
2021-11-01,0.2996055,0.3073435291060753,0.2996055
2021-12-01,0.2996055,0.3024810974082579,0.2996055
2022-01-01,0.2937245,0.2969226136401416,0.2996055
2022-02-01,0.2937245,0.29213855892496,0.2937245
2022-03-01,0.2937245,0.2876313726276669,0.2937245
2022-04-01,0.2937245,0.2866692729650302,0.2937245
2022-05-01,0.2937245,0.2863865172286809,0.2937245
2022-06-01,0.2937245,0.2903453935479958,0.2937245
2022-07-01,0.2937245,0.29620406477751254,0.2937245
2022-08-01,0.2937245,0.30048720407282686,0.2937245
2022-09-01,0.2937245,0.30222846895520467,0.2937245
2022-10-01,0.2937245,0.30241465951277974,0.2937245
2022-11-01,0.2937245,0.30160059795288907,0.2937245
2022-12-01,0.2937245,0.30000980503675506,0.2937245
2021-01-01,0.0180225,0.0461231350028416,0.0114574999999999
2021-02-01,0.0180225,0.042059026977297874,0.0180225
2021-03-01,0.0180225,0.03905910109859399,0.0180225
2021-04-01,0.0180225,0.03544020097536008,0.0180225
2021-05-01,0.0180225,0.03644564149778214,0.0180225
2021-06-01,0.0180225,0.041991725718079,0.0180225
2021-07-01,0.0180225,0.05091952348574811,0.0180225
2021-08-01,0.0180225,0.060434564824847,0.0180225
2021-09-01,0.0180225,0.06819590884370139,0.0180225
2021-10-01,0.0180225,0.07091148381876361,0.0180225
2021-11-01,0.0180225,0.06930052930365528,0.0180225
2021-12-01,0.0180225,0.06687976426726545,0.0180225
2022-01-01,0.0178135,0.06303653757665106,0.0180225
2022-02-01,0.0178135,0.054919142351114246,0.0178135
2022-03-01,0.0178135,0.04621471733945489,0.0178135
2022-04-01,0.0178135,0.04092101489685677,0.0178135
2022-05-01,0.0178135,0.04038548270224159,0.0178135
2022-06-01,0.0178135,0.04493340332307408,0.0178135
2022-07-01,0.0178135,0.05295135549070093,0.0178135
2022-08-01,0.0178135,0.062001602904342853,0.0178135
2022-09-01,0.0178135,0.06947065307314075,0.0178135
2022-10-01,0.0178135,0.07399777896158904,0.0178135
2022-11-01,0.0178135,0.07366650218301005,0.0178135
2022-12-01,0.0178135,0.07427638232947091,0.0178135
2021-01-01,0.1009135,0.11388011871663774,0.105962
2021-02-01,0.1009135,0.10614951866946562,0.1009135
2021-03-01,0.1009135,0.10018153736785901,0.1009135
2021-04-01,0.1009135,0.09897408617512671,0.1009135
2021-05-01,0.1009135,0.10085632602260011,0.1009135
2021-06-01,0.1009135,0.10447511103066859,0.1009135
2021-07-01,0.1009135,0.11061176071716913,0.1009135
2021-08-01,0.1009135,0.11860937039056171,0.1009135
2021-09-01,0.1009135,0.12531754220589866,0.1009135
2021-10-01,0.1009135,0.1295963646825093,0.1009135
2021-11-01,0.1009135,0.12971061648420093,0.1009135
2021-12-01,0.1009135,0.12750507569461064,0.1009135
2022-01-01,0.092405,0.12049862404061468,0.1009135
2022-02-01,0.092405,0.11031522405101525,0.092405
2022-03-01,0.092405,0.10106411711871742,0.092405
2022-04-01,0.092405,0.09630250986079512,0.092405
2022-05-01,0.092405,0.09571859640665108,0.092405
2022-06-01,0.092405,0.09647422057506119,0.092405
2022-07-01,0.092405,0.09915378094836669,0.092405
2022-08-01,0.092405,0.10410182543921857,0.092405
2022-09-01,0.092405,0.10979001933124173,0.092405
2022-10-01,0.092405,0.11534505786690687,0.092405
2022-11-01,0.092405,0.11913750232454194,0.092405
2022-12-01,0.092405,0.12036981017049582,0.092405
2021-01-01,0.6335610000000002,0.5608599147653518,0.5924389999999999
2021-02-01,0.6335610000000002,0.5582973196226374,0.6335610000000002
2021-03-01,0.6335610000000002,0.558253312739395,0.6335610000000002
2021-04-01,0.6335610000000002,0.5606223170638993,0.6335610000000002
2021-05-01,0.6335610000000002,0.565160946246379,0.6335610000000002
2021-06-01,0.6335610000000002,0.5717215239746081,0.6335610000000002
2021-07-01,0.6335610000000002,0.5806767602642091,0.6335610000000002
2021-08-01,0.6335610000000002,0.5881461557785034,0.6335610000000002
2021-09-01,0.6335610000000002,0.5931728074823219,0.6335610000000002
2021-10-01,0.6335610000000002,0.5954899770923344,0.6335610000000002
2021-11-01,0.6335610000000002,0.5962444747766257,0.6335610000000002
2021-12-01,0.6335610000000002,0.5928786388995713,0.6335610000000002
2022-01-01,0.5857275,0.5882925822689333,0.6335610000000002
2022-02-01,0.5857275,0.5813549530388423,0.5857275
2022-03-01,0.5857275,0.5748723905027292,0.5857275
2022-04-01,0.5857275,0.5697527257452413,0.5857275
2022-05-01,0.5857275,0.568336217189572,0.5857275
2022-06-01,0.5857275,0.568130785954346,0.5857275
2022-07-01,0.5857275,0.5703044891781824,0.5857275
2022-08-01,0.5857275,0.5719842496721721,0.5857275
2022-09-01,0.5857275,0.571539049992374,0.5857275
2022-10-01,0.5857275,0.5675967831469287,0.5857275
2022-11-01,0.5857275,0.5601228488061117,0.5857275
2022-12-01,0.5857275,0.5497534391541972,0.5857275
2021-01-01,0.972073,0.9115641206835816,0.9548325
2021-02-01,0.972073,0.9088337205197141,0.972073
2021-03-01,0.972073,0.9066909997204026,0.972073
2021-04-01,0.972073,0.9038844262070661,0.972073
2021-05-01,0.972073,0.9029688988513586,0.972073
2021-06-01,0.972073,0.9051204341833374,0.972073
2021-07-01,0.972073,0.9103629761574127,0.972073
2021-08-01,0.972073,0.9143328048624673,0.972073
2021-09-01,0.972073,0.9174795930247274,0.972073
2021-10-01,0.972073,0.9197846590973459,0.972073
2021-11-01,0.972073,0.9215290156441667,0.972073
2021-12-01,0.972073,0.9214323189052035,0.972073
2022-01-01,0.9794485,0.9196590191167882,0.972073
2022-02-01,0.9794485,0.9165947191930721,0.9794485
2022-03-01,0.9794485,0.9123946601571528,0.9794485
2022-04-01,0.9794485,0.9077038816160187,0.9794485
2022-05-01,0.9794485,0.9060838494478648,0.9794485
2022-06-01,0.9794485,0.9078674109310272,0.9794485
2022-07-01,0.9794485,0.9123076988721804,0.9794485
2022-08-01,0.9794485,0.9166673404174364,0.9794485
2022-09-01,0.9794485,0.9203489207482483,0.9794485
2022-10-01,0.9794485,0.9221280091849824,0.9794485
2022-11-01,0.9794485,0.9214383706739004,0.9794485
2022-12-01,0.9794485,0.9176329922051779,0.9794485
2021-01-01,0.916959,0.9345367662176501,0.9878115
2021-02-01,0.916959,0.9238826274265504,0.916959
2021-03-01,0.916959,0.9117460684250593,0.916959
2021-04-01,0.916959,0.9019741722618335,0.916959
2021-05-01,0.916959,0.8944514290908732,0.916959
2021-06-01,0.916959,0.8906960434939956,0.916959
2021-07-01,0.916959,0.8906955172532393,0.916959
2021-08-01,0.916959,0.8925855109293558,0.916959
2021-09-01,0.916959,0.8927495664851206,0.916959
2021-10-01,0.916959,0.8920901868175237,0.916959
2021-11-01,0.916959,0.8882471821347284,0.916959
2021-12-01,0.916959,0.8794930355941141,0.916959
2022-01-01,0.9022435,0.867294248623195,0.916959
2022-02-01,0.9022435,0.8576449665561784,0.9022435
2022-03-01,0.9022435,0.8483876022923881,0.9022435
2022-04-01,0.9022435,0.8422943921358146,0.9022435
2022-05-01,0.9022435,0.840466363308748,0.9022435
2022-06-01,0.9022435,0.843805097786855,0.9022435
2022-07-01,0.9022435,0.8506003131122825,0.9022435
2022-08-01,0.9022435,0.859515357764124,0.9022435
2022-09-01,0.9022435,0.8664267407364965,0.9022435
2022-10-01,0.9022435,0.8703100028371459,0.9022435
2022-11-01,0.9022435,0.869843095726152,0.9022435
2022-12-01,0.9022435,0.8653626819273339,0.9022435
